,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
3418,2,0.5651873647723042,0.3840365912102762,0.21413018042282472,0.5425963456859851,0.8744151500613453,0.45793674481588154,0.5584187948073229,0.7145917164401072,0.40191276153452704,0.7156685864801964,0.4446961663375143,0.20703082251827987,0.7224711846821834,0.44585457573758214,0.23839319713364726,,,,,,,,,,,,,,,,,,,,,
3419,2,0.6200151859183413,0.44444182280736894,0.16635328653897635,0.5661776924652612,0.7039073015310271,0.48289596140898594,0.5348298612573018,0.8833330807915842,0.3737394518502468,0.6552444752899398,0.38361857695327223,0.25056147218599667,0.7219519787070348,0.44658321146575825,0.23798785317148535,,,,,,,,,,,,,,,,,,,,,
3420,2,0.6192553766484044,0.44509578114720666,0.16600378565587282,0.5657104924080586,0.7040035274183715,0.4828138324785583,0.5342108911141625,0.8832985799762363,0.3735711055295824,0.6536148152001535,0.3840735170197476,0.2494992284649855,0.7172970577967963,0.4489987817293272,0.23385669033251072,,,,,,,,,,,,,,,,,,,,,
3421,2,0.5582490331249574,0.7093129199530179,0.38059068045905786,0.5703423346711823,0.3786402582100657,0.33335764570691073,0.5338991224563072,0.8835725651057498,0.37339567282604125,0.7149944086644769,0.445863836618458,0.2071510556336542,0.7175844436358798,0.44891306057870806,0.23412763955732963,,,,,,,,,,,,,,,,,,,,,
3422,2,0.5571416428913815,0.7096505973511926,0.3791061787142551,0.569382955838279,0.3788373211253429,0.33251056038496024,0.5333721700589699,0.883485826212879,0.3718306501935794,0.7191604061658317,0.443436225847176,0.2095362341939449,0.7188050288028642,0.448001131250624,0.23500946094489472,,,,,,,,,,,,,,,,,,,,,
3423,2,0.5571089460808472,0.7098014982533551,0.37867959710047217,0.6296455594558988,0.43728495082590524,0.29479831372649534,0.53654561409395,0.8817345080125506,0.37441427412209494,0.6508205158924123,0.3850571618809013,0.24746914483958343,0.720077991033526,0.447013641401328,0.23589062376108577,,,,,,,,,,,,,,,,,,,,,
3424,2,0.625094423804445,0.44237723245209204,0.17076521191786265,0.565484325524172,0.704200913825225,0.4818050422328953,0.5378719104051788,0.8810797771343378,0.37522768542427776,0.6471370547041151,0.3870889963651858,0.2444134179210687,0.7223490195779098,0.4462180296856738,0.23785256216318512,,,,,,,,,,,,,,,,,,,,,
3425,2,0.6252227422514165,0.44221769872306255,0.17080668967297719,0.5519966522675529,0.8687334251943182,0.46285597530818384,0.5606541819733937,0.7132198514675416,0.40264024619671623,0.7969871155157334,0.44384199700448745,0.1931068907325551,0.5817731986415825,0.3868104019450198,0.2915776460387292,,,,,,,,,,,,,,,,,,,,,
3426,2,0.6891823867082092,0.4444986681183677,0.14809640236721167,0.6295893354153108,0.43697531628714903,0.294648907060899,0.5575413520386436,0.7146371279791645,0.4000085180890753,0.6295773170977845,0.8754514996423309,0.37609167150249007,0.5811189580383257,0.3868531966424913,0.29142390464566764,,,,,,,,,,,,,,,,,,,,,
3427,2,0.687725448560309,0.44497984701346915,0.1467652752098123,0.563901518257597,0.7046440517233111,0.4795646254886121,0.5443985691370935,0.8761607600043505,0.3794214145238307,0.6494376342244561,0.3855970314075759,0.24619479681436912,0.6515901233880957,0.44290538627363885,0.25730866864592433,,,,,,,,,,,,,,,,,,,,,
3428,2,0.6876840415966349,0.4458344617987868,0.1467972187435425,0.5629551978533491,0.7051014112999128,0.47993470101228297,0.5633765052444426,0.39273992854234147,0.22995928791516063,0.6301748168828353,0.8743834594136976,0.3780050783029333,0.652427291702099,0.44323846342384554,0.25820336836572966,,,,,,,,,,,,,,,,,,,,,
3429,2,0.6887344067114916,0.4474016002743891,0.14841216724658368,0.5626632648778912,0.7059113464257775,0.48174369314966947,0.5441182163524765,0.876580408027561,0.38459394482471837,0.6536743466713557,0.3862893732794038,0.24933754882702908,0.6553601008428513,0.44403607362520175,0.260793451443747,,,,,,,,,,,,,,,,,,,,,
3430,2,0.556217071614227,0.7105668124681205,0.3805569371722316,0.6942864271864952,0.44117137065480677,0.2759320356305479,0.6280889417526402,0.4497992198421425,0.1901940475581218,0.6300112141604541,0.8753855919213164,0.38126760629753664,0.5863225593197745,0.3869780309752655,0.29567348487557316,,,,,,,,,,,,,,,,,,,,,
3431,2,0.630014347099375,0.43942185336123474,0.1758338035661443,0.5695143052380596,0.37842641104016383,0.3326428641994744,0.5445058888218339,0.8754228202689507,0.38257470094458756,0.7928823018457182,0.44500759959096514,0.1902029556640173,0.5799564744447419,0.7101559769880945,0.4405311644935456,,,,,,,,,,,,,,,,,,,,,
3432,2,0.6305449103417328,0.4392996564552559,0.1763510654207337,0.5677061971070084,0.37957553389733717,0.3310788377589366,0.6878867901124472,0.4519601116862982,0.1616560999690222,0.6330433197961591,0.8728839468572631,0.38138686947834743,0.5817739885712209,0.7094932647969561,0.4419697449288429,,,,,,,,,,,,,,,,,,,,,
3433,2,0.6303811293506882,0.439313932664679,0.17598921326558425,0.5666445482054608,0.3798591543802131,0.33001853817472343,0.6867544290306754,0.45192733976804456,0.16053368466958884,0.6510719750183288,0.7083357152157819,0.39930854142902195,0.5692060226420845,0.8722613263816457,0.427861008159371,,,,,,,,,,,,,,,,,,,,,
3434,2,0.6285494878707412,0.4387046364921751,0.17417234578163537,0.5657604355259014,0.37915578789968046,0.32926953615625587,0.6866386281644716,0.45074351786112105,0.15987610141500191,0.6394056540521542,0.8702516377148674,0.3841209990842564,0.5843671380044139,0.7081745711585856,0.4428348031397854,,,,,,,,,,,,,,,,,,,,,
3435,2,0.6269349807500625,0.43919227083918044,0.1727675405118339,0.5599528303933692,0.8633145760586008,0.4706155724710497,0.6850045935310747,0.45240750571969285,0.15895336239602947,0.6449419360870687,0.3860406109932813,0.2429904680680815,0.5839402233178079,0.7079502053302351,0.44255535872281593,,,,,,,,,,,,,,,,,,,,,
3436,2,0.6262580960809385,0.43912619037706285,0.17230928796060346,0.5596389426572672,0.8632750476496335,0.470370132045584,0.6849718512066629,0.4523644013710731,0.15888584424433927,0.6452169070282976,0.38551810934409997,0.24326886534984843,0.5837780258027212,0.7078541012400942,0.44240417352710837,,,,,,,,,,,,,,,,,,,,,
3437,2,0.6255505715453995,0.4402758885531769,0.17174072837671517,0.5547011258505715,0.866730836489137,0.4665344930810914,0.6865587558596133,0.45231684401814315,0.16046567860604755,0.6444660425016482,0.38649162594951875,0.2424094542955717,0.5838242670844097,0.7086852031088271,0.4428076138886648,,,,,,,,,,,,,,,,,,,,,
3438,2,0.6222989651902013,0.4398323412486651,0.1684784097683351,0.5560896571800134,0.8652825311019937,0.4650934444415482,0.6846738866807095,0.45110419744062275,0.15824534344672142,0.6451539117122127,0.38462667567931136,0.24311338449504943,0.5820708268966659,0.7092675158113728,0.43996191857740496,,,,,,,,,,,,,,,,,,,,,
3439,2,0.6222584625302943,0.4390521914997339,0.1682913622960499,0.5545400230302613,0.865362382736261,0.46273046355808883,0.6846332271438211,0.4503177814089228,0.1582114523918891,0.648018450230889,0.709548830812617,0.3939590633906936,0.579701999883881,0.38413199764090333,0.2905671842147896,,,,,,,,,,,,,,,,,,,,,
3440,2,0.544549055412489,0.8701530498167718,0.3546323027322366,0.6289960894324735,0.43201413674302186,0.29425794923978565,0.6841580314636643,0.44977563553639244,0.15787329182169063,0.648927930217008,0.7085355105948818,0.3937850431445855,0.5811232187202157,0.38270577551498053,0.29193806794854665,,,,,,,,,,,,,,,,,,,,,
3441,2,0.6839320241652205,0.4419389352541479,0.14336458525739904,0.5488381177808846,0.8665957577785713,0.45642316443712316,0.560265797689632,0.7120980662679818,0.3986643886621579,0.7200193365771503,0.43763934158829376,0.21024673893650592,0.5804136637693816,0.3829123955933953,0.2916782068907365,,,,,,,,,,,,,,,,,,,,,
3442,2,0.5411633190219474,0.8703634590221501,0.3505106355964806,0.6913733125370243,0.435119103351583,0.27354584524627396,0.5617222280076823,0.7107285101224494,0.39984993084233467,0.7207918486527183,0.43735691007570887,0.2111862288289374,0.5806742393412627,0.38228672814322845,0.29214430819877835,,,,,,,,,,,,,,,,,,,,,
3443,2,0.5417796082723789,0.8709570520646364,0.35328080061391254,0.6920592075383037,0.4360825861032413,0.2745181837219263,0.5619771557967729,0.711148366412815,0.402034444849006,0.7151543820136256,0.44129037588884473,0.20660429169113576,0.5855477146970142,0.38160042267705424,0.29514383792213233,,,,,,,,,,,,,,,,,,,,,
3444,2,0.6866824809141054,0.44150164226817556,0.14703120416569743,0.5482861072258569,0.8666853756860744,0.45801187848927677,0.5613190261017869,0.7112866592707653,0.4017130086998211,0.6538843619493899,0.3810275027107278,0.25003237359905284,0.6479655234525101,0.4416332173184853,0.25492128495560656,,,,,,,,,,,,,,,,,,,,,
3445,2,0.5423406123697969,0.8701844383132225,0.352941858826627,0.6947162155412,0.4337768419823962,0.2765727036171352,0.5621978798925806,0.7107867315063487,0.4019186531231439,0.6540241416268368,0.3805961617611787,0.24997530571901644,0.649226219192311,0.4410208664506038,0.25598553896860693,,,,,,,,,,,,,,,,,,,,,
3446,2,0.5422361777869624,0.8708853591094614,0.3529806148112573,0.5744186262046553,0.37335423945267887,0.3365666910102987,0.6905620299399899,0.4468774245950508,0.16478471927474553,0.7200685253951373,0.4400906416381438,0.210421166991621,0.5851506092400389,0.7071196654552148,0.4414008878115001,,,,,,,,,,,,,,,,,,,,,
3447,2,0.5426676123048448,0.8714015202624106,0.3550752784354195,0.5752097520361426,0.37383666458089215,0.3369098924561081,0.6253208312035632,0.44700530220962853,0.18737165549111096,0.7948429679409268,0.4420122675932913,0.19225502722443388,0.5856568489596974,0.7073552004393737,0.44271209183437077,,,,,,,,,,,,,,,,,,,,,
3448,2,0.5416850392498734,0.8726494848837627,0.3558581344687141,0.6328558479391007,0.4345925800971238,0.2978602423796225,0.5686643250816665,0.3884556578416718,0.23411624745648502,0.7943809019168167,0.44381883985769927,0.19221092893315256,0.5883345201918004,0.7066602249124188,0.44540790378517586,,,,,,,,,,,,,,,,,,,,,
3449,2,0.5444367918829698,0.8713039221990744,0.35822230948888395,0.5767914406421353,0.3745593211606748,0.3379024459687015,0.6323567025090069,0.4447616263077898,0.1951260325607771,0.796403698844563,0.443112077747573,0.19382531420333632,0.5901699545173118,0.7055495538910586,0.44692501371840265,,,,,,,,,,,,,,,,,,,,,
3450,2,0.6324620709787562,0.43743641181417653,0.17869413496051512,0.5774225501957317,0.37452420484474236,0.3381394819001321,0.5463600853982393,0.8749702044628419,0.38158185840396563,0.7977536888430594,0.44329712979528535,0.19490288840174635,0.5913719734276656,0.7052221661928125,0.44776489460953517,,,,,,,,,,,,,,,,,,,,,
3451,2,0.6328026500252972,0.4375140753092151,0.17888117495562988,0.5536893663447431,0.8666805090384091,0.4649771546361535,0.5698987228302308,0.388462639140254,0.23474175795819635,0.7970073912591891,0.44402578684412874,0.19436495458597558,0.5920594787211717,0.7051381609529584,0.44842897669488807,,,,,,,,,,,,,,,,,,,,,
3452,2,0.6327140645846594,0.43747240180716146,0.17879118248073267,0.554642707922791,0.8664429309650507,0.46617460388494736,0.6920127804574632,0.45077007501738087,0.16673654404157473,0.6597106038805831,0.3813200119246643,0.2524819411520989,0.5920164210796695,0.7054079838057883,0.4488975650881218,,,,,,,,,,,,,,,,,,,,,
3453,2,0.632277453174491,0.4377054111039091,0.17855341025556387,0.5547957674434303,0.8660646264270611,0.46596200431140705,0.5703659159856378,0.38838790914349236,0.23497436224183216,0.7975504311950112,0.44367463690343956,0.19458534290019475,0.5922119163738748,0.7055397794109852,0.44890701344348,,,,,,,,,,,,,,,,,,,,,
3454,2,0.6320224925518327,0.43782259882958585,0.17826224390379702,0.5544661824064788,0.8661209338059102,0.4660480528659846,0.6921685430480214,0.4505237662780812,0.16679011806667055,0.6589077450233158,0.3812715666390325,0.2520966659139027,0.592010840231791,0.7053006281631671,0.44872584564265516,,,,,,,,,,,,,,,,,,,,,
3455,2,0.6316131036676829,0.4378561250114032,0.17787052715436896,0.5546638616653845,0.8660460254276443,0.46627559802061735,0.568033297131443,0.38906674548044184,0.23314605228597657,0.7974986382620797,0.44375377933098537,0.19466938847260662,0.5886240650144675,0.70717710224907,0.44592424157151217,,,,,,,,,,,,,,,,,,,,,
3456,2,0.6314374959842876,0.43807868206740364,0.17780157285564147,0.5543893255143615,0.8661619612253382,0.4661614471358305,0.5671951276671942,0.38988102218103565,0.23251370500750507,0.7965464944501908,0.44408048297239594,0.19379525163661193,0.5909406350333292,0.7057898178183637,0.4480570431976984,,,,,,,,,,,,,,,,,,,,,
3457,2,0.6302891354119138,0.4386040281169921,0.17687581566795352,0.5542583476775855,0.8659871496560909,0.4658030079223108,0.5652418226415006,0.39049675968394143,0.23087910673693574,0.7960231312924546,0.44426533415164077,0.19327295053279797,0.5881814915363044,0.7070982073207848,0.44620251900387375,,,,,,,,,,,,,,,,,,,,,
3458,2,0.628413251124413,0.4387593513983389,0.17501913609129494,0.6952449120954534,0.4373192699319721,0.27660855246550375,0.5461432930918553,0.8750468847185567,0.38129187145919874,0.6524137718415852,0.3832128828726617,0.24815047556079517,0.587244415764379,0.7069148149086355,0.4448675022028711,,,,,,,,,,,,,,,,,,,,,
3459,2,0.6272326423149559,0.43914496894201815,0.17377511453550354,0.5526359852828271,0.8668315845111385,0.4637579154024431,0.6888984720480107,0.45088402592203247,0.16286973749983547,0.6501737878261501,0.38395484183418993,0.24664384657978383,0.5844508753486396,0.7084496976510615,0.4430280388622328,,,,,,,,,,,,,,,,,,,,,
3460,2,0.6246990347359729,0.43832961952942884,0.1708292253608526,0.5514492524076955,0.8664863621975257,0.4603570682762089,0.6860659655224499,0.45000850751144034,0.15950960962518573,0.6444091208430387,0.3845763152755265,0.24311705409308132,0.5814515196416133,0.7091749071916331,0.4390965069406345,,,,,,,,,,,,,,,,,,,,,
3461,2,0.6246482205155801,0.43853529183367423,0.1705945852015422,0.551759758223325,0.8666287131902959,0.4605606052621082,0.6860723081822804,0.4504266205863122,0.15952083282298174,0.643425635221534,0.38539012075197043,0.2424292150549256,0.5813843640375804,0.709012391376999,0.4390353565507026,,,,,,,,,,,,,,,,,,,,,
3462,2,0.6252823468815087,0.43912365353105226,0.17117908049916536,0.5528304462221203,0.8664556940990171,0.4624023187693789,0.6860184124695738,0.4514207189757729,0.15968763254370805,0.6442525729043272,0.385638696821998,0.24273921847512725,0.5808676063357592,0.7096636128117315,0.43935492677269583,,,,,,,,,,,,,,,,,,,,,
3463,2,0.625701390362338,0.43985611658139756,0.17161445141522264,0.5539689293204919,0.8662408216575057,0.46409985151267996,0.6872131414895685,0.4514875622960183,0.1608998111983615,0.6436932247436928,0.3865272471460066,0.2422483370151145,0.5802620857010391,0.7100456362241719,0.439314123106932,,,,,,,,,,,,,,,,,,,,,
3464,2,0.6257179621622767,0.43931357105772517,0.17152584496606554,0.6917531870289813,0.43858570042837874,0.2730886617761925,0.5459687719008215,0.8751579905998679,0.38008335289505557,0.6446638507299087,0.3858427795649752,0.2429004975674428,0.5803729898688759,0.7099655236292051,0.43906080937390063,,,,,,,,,,,,,,,,,,,,,
3465,2,0.6265187813487747,0.43970041076867933,0.1721750137432142,0.5628639911317057,0.38098411246672076,0.32716130611984157,0.5465069238320899,0.8748762584448048,0.3821911945386851,0.7901109834804438,0.4459627065768882,0.18814200750910337,0.5784099470351041,0.7113745125705235,0.43860308986217855,,,,,,,,,,,,,,,,,,,,,
3466,2,0.6272579219742738,0.4393728664250135,0.1727909356804337,0.553494698438622,0.8661960948227714,0.465004385600186,0.557303517942195,0.39369645484353843,0.22406542016293202,0.7918889786858802,0.4455972264387854,0.18940532284154682,0.5791256752719336,0.7111695388770414,0.43919905079423927,,,,,,,,,,,,,,,,,,,,,
3467,2,0.6281337618057434,0.4380378072936115,0.17357153889019322,0.691942857401556,0.43841206532411847,0.2732543960302504,0.5440605749499339,0.8755725621642929,0.3789924700617738,0.6446820114033653,0.3859530098890031,0.24300273905621073,0.5767659351127683,0.712037085330888,0.43711183269194065,,,,,,,,,,,,,,,,,,,,,
3468,2,0.6287795252006639,0.438259602025526,0.17413073158587755,0.5643205910909288,0.37989907423963765,0.3284110621763348,0.5440255000242538,0.8757259952688389,0.3799571898935158,0.7900414473539725,0.44589758375123045,0.1881771153619975,0.5789852188536138,0.7105239755736799,0.4394082843558224,,,,,,,,,,,,,,,,,,,,,
3469,2,0.6281050099821766,0.4390111271091777,0.17357012212444034,0.5508099384858958,0.8676138509801331,0.4632801633361494,0.5572078211728625,0.39386373583914386,0.22408756531332852,0.6451108386663,0.7108376341302574,0.39520886728373983,0.7186439172808642,0.4469248631325221,0.23554862826961204,,,,,,,,,,,,,,,,,,,,,
3470,2,0.6287541536131278,0.4389478306921971,0.1740930357422263,0.565019006794799,0.3800378288428329,0.3289294748226337,0.5550064094813861,0.7157588902143082,0.39954809254919355,0.6340418117175183,0.8722337450579766,0.38067944903012796,0.7176965819245483,0.4473314295919152,0.23481042619778747,,,,,,,,,,,,,,,,,,,,,
3471,2,0.6294255007262994,0.4380975783656648,0.17454476629801102,0.5529410568579491,0.86599322793652,0.4652762767778029,0.5576099204089621,0.393231738464673,0.2245425647721313,0.7880974407500205,0.4462872328461347,0.18682813482795785,0.5751455021351952,0.7126851525841607,0.4374603914343872,,,,,,,,,,,,,,,,,,,,,
3472,2,0.6302027298795547,0.4381833539620902,0.17543937242840107,0.5648575203869698,0.38015106009507393,0.3287975678435033,0.5465877070515466,0.8744880801908315,0.3838141986971164,0.6431351140027322,0.7119695729434856,0.39409543824687354,0.7176476208414599,0.4470418048162222,0.2346794691237331,,,,,,,,,,,,,,,,,,,,,
3473,2,0.630007542212385,0.43909684602199694,0.1752033600591092,0.5643056813824754,0.7042561305405343,0.48226551098419146,0.5589182510961469,0.3937384636714998,0.22569324398459056,0.6338362691607287,0.8729576621705476,0.3814413042874262,0.7183955164925504,0.4476558858834793,0.23539304304064784,,,,,,,,,,,,,,,,,,,,,
3474,2,0.6298069308083674,0.4387498990869072,0.17492899019756086,0.553062107698894,0.8667039951572093,0.4662047330002883,0.5584213299209817,0.713958109787804,0.40307015560259657,0.6480514634226953,0.3860807000907173,0.24548691995907018,0.7180704953751258,0.4476411843203821,0.23522560450616653,,,,,,,,,,,,,,,,,,,,,
3475,2,0.6308880492785478,0.4384299095395627,0.17602977028345113,0.5674996792966578,0.7024736077064888,0.4846757260993364,0.5442381591138041,0.8764443918835427,0.3822953450586736,0.6492816525846759,0.38555912094190475,0.24631908875490643,0.719418956241674,0.446965252408115,0.23622443643539187,,,,,,,,,,,,,,,,,,,,,
3476,2,0.629611808541423,0.4388487479535025,0.17465864236248035,0.5694110463711843,0.7014226441022344,0.4859978293930578,0.5609162884614814,0.3926398368889425,0.22765274233257482,0.7913078778511929,0.445941660920675,0.18927868857345642,0.5604952856247197,0.8762514872732166,0.4209929477809059,,,,,,,,,,,,,,,,,,,,,
3477,2,0.6312196558301391,0.43839635262724963,0.17620404819900898,0.5693253760771679,0.7018520371419599,0.4858246609452227,0.5624396845167421,0.3921749657330884,0.228961278618948,0.6232333789717568,0.8784511540352012,0.3741464920886213,0.7216099803359187,0.4458878984056247,0.2377121385051949,,,,,,,,,,,,,,,,,,,,,
3478,2,0.6306334500126995,0.43798914681714163,0.17545545287110503,0.5704508406923878,0.7010577140097117,0.486085416730629,0.6905540663604618,0.450580015445033,0.16446438517849854,0.6238427260027645,0.8780579428745443,0.37342896664470226,0.5858879191674929,0.38426171274246224,0.29549831020264117,,,,,,,,,,,,,,,,,,,,,
3479,2,0.630942236519575,0.43835046174064624,0.1757003186545446,0.5715124758793223,0.7009119674422627,0.48703636185579796,0.5399639289208598,0.8793907159978208,0.37756122876806797,0.7966658113104139,0.44379418358036565,0.19328430759150006,0.5859974287139459,0.384792149999664,0.295504212474228,,,,,,,,,,,,,,,,,,,,,
3480,2,0.5648081415641663,0.705629562353355,0.3852694782426357,0.5478803302759466,0.8702370812861778,0.46058825919862856,0.6920372812754989,0.4498623270799515,0.16594643025383354,0.6536244668135369,0.38345448123803055,0.24959788099123564,0.6551846740507774,0.4403049845961651,0.2598778555896418,,,,,,,,,,,,,,,,,,,,,
3481,2,0.6233413174591704,0.4413261944202338,0.16936259985128693,0.5721507991955413,0.7005006442949003,0.4869394786372532,0.5407611736618236,0.8786801463112216,0.3770730182562265,0.6529752781759779,0.38392373403669994,0.24915287587131052,0.7247766295865633,0.4439950281221848,0.23996957807567537,,,,,,,,,,,,,,,,,,,,,
3482,2,0.5644049538066331,0.7059017270301071,0.38458113376642034,0.6289352194676945,0.4357854626530605,0.29438203466818913,0.5402036283236399,0.878807491940798,0.3759282595835091,0.6519354785065905,0.38456038875765597,0.2486239693071739,0.7237191212367775,0.444641695281462,0.23919117177000582,,,,,,,,,,,,,,,,,,,,,
3483,2,0.6216676771221945,0.4422176660486043,0.1678909971383512,0.5469195125663535,0.8704532393829439,0.45915025182982244,0.5630948174336989,0.39204531732287373,0.2303078130104797,0.6526354555416441,0.7082344767056984,0.39949605153785883,0.7222152750396389,0.44531360816712845,0.23815898927059054,,,,,,,,,,,,,,,,,,,,,
3484,2,0.5637546990839549,0.7063718738140734,0.38396360290800224,0.547779541792257,0.8700494754814898,0.45996113455185844,0.5630546502312835,0.3920761131854072,0.23030058482120336,0.7174245503287862,0.4428876773327893,0.2085443950366503,0.721146458164809,0.4457445479388909,0.23741698971861308,,,,,,,,,,,,,,,,,,,,,
3485,2,0.6210457050858672,0.4424647357926256,0.16749962735988988,0.5709003353308084,0.701201396736882,0.4855556976122113,0.5634496818474909,0.39176687847784547,0.2307371993185373,0.6255696877654072,0.877482550533705,0.3732888102189724,0.7213732272421008,0.44575652477091476,0.23768711660999392,,,,,,,,,,,,,,,,,,,,,
3486,2,0.6200113510689949,0.4438080234321039,0.16685123146113934,0.5700879136241503,0.7018397489284283,0.48547927830310905,0.563335123054941,0.39230652226704144,0.23056958986757609,0.7929921847746536,0.4455373064162123,0.1908262398524792,0.5594950575073436,0.8779120314173163,0.4187108981547314,,,,,,,,,,,,,,,,,,,,,
3487,2,0.6200437536193625,0.44387189764756674,0.16698712398279364,0.5715764689148585,0.701049312962186,0.4865398532512948,0.5634155407943067,0.39225362946083747,0.23068102469818164,0.792972891055963,0.4455285001620699,0.19079092109461337,0.5592733477788012,0.8779798386365927,0.41836616694787065,,,,,,,,,,,,,,,,,,,,,
3488,2,0.6206353537010718,0.44327988683652786,0.1672490312745274,0.5703075082208885,0.37854875479237937,0.33385491575811344,0.5633842620846565,0.7119306555413211,0.405755361324555,0.7944110059878997,0.4447116654725205,0.19166243512389758,0.5596827837883294,0.8774985004466622,0.41853628760256584,,,,,,,,,,,,,,,,,,,,,
3489,2,0.6254801823409695,0.4408905995658754,0.17132196059430443,0.5719154071555081,0.7005601033555637,0.4869001496905119,0.5638581330968706,0.39180704116139325,0.23116136585010555,0.6257845818178895,0.8773092965300878,0.37409970784034297,0.7242149262419668,0.44521702701974863,0.23995341355778504,,,,,,,,,,,,,,,,,,,,,
3490,2,0.6263619668104479,0.44004809963797326,0.17197756693894012,0.5718911217573079,0.7002383021103793,0.4865414909436739,0.5395824649912389,0.8788945820676478,0.37576129979843864,0.6519626271085227,0.3841474154166733,0.2489033373044489,0.7259166266201059,0.4436555141805155,0.24096206889890348,,,,,,,,,,,,,,,,,,,,,
3491,2,0.6277766627065773,0.43982136707053615,0.17310748978705742,0.5708643384929306,0.7007715303681852,0.4860979938109128,0.5619285702944015,0.39233398301650485,0.22949312240344932,0.7975231291382796,0.44313571493097004,0.1937621544908617,0.5589603488311199,0.8772746330961936,0.41865230221549893,,,,,,,,,,,,,,,,,,,,,
3492,2,0.6293038014832741,0.4390748091417761,0.17437196998488008,0.5657535670019822,0.3801606984026764,0.33005482517977053,0.5618336852704444,0.7122221679776204,0.40500973527467804,0.6240425677349963,0.8773660001551356,0.37337205997438144,0.7251567031645156,0.44399212637795926,0.2404976770528095,,,,,,,,,,,,,,,,,,,,,
3493,2,0.6290832664437891,0.43982778204070305,0.17435175575781192,0.5641674744696829,0.3813455141699148,0.32848718757374556,0.5601368420366375,0.7132568852141321,0.40429193701491684,0.6297030991994292,0.8750130329791413,0.3778638967650465,0.7250360701763072,0.4447829334061528,0.2405457965055181,,,,,,,,,,,,,,,,,,,,,
3494,2,0.6273979053972152,0.44007185585903263,0.17284354484861936,0.6951515070750003,0.43823159108574566,0.27649019757766163,0.5454766640574875,0.8751461899937241,0.3822108748728825,0.6465811711635117,0.7100995047458607,0.3962437595791786,0.577313441892086,0.38834857309624127,0.28906504960925544,,,,,,,,,,,,,,,,,,,,,
3495,2,0.6278813824389844,0.4401033307619375,0.17332461052313924,0.5640175517610451,0.38116291123819523,0.32811193324945936,0.5424053204496979,0.8766478095477822,0.37921916829653046,0.7951415307985106,0.44473409951382536,0.1921797471123643,0.5769159963571241,0.7121327511499715,0.4390871931895488,,,,,,,,,,,,,,,,,,,,,
3496,2,0.6279790539437455,0.43854253091539575,0.1733791515951379,0.5480234740895602,0.8676107429691398,0.45916895633762833,0.5578494478590583,0.3927237323234014,0.2249228383744552,0.7942504921528805,0.44388033339334276,0.19085026933077565,0.5712557217425376,0.7145571997097482,0.4335968188208108,,,,,,,,,,,,,,,,,,,,,
3497,2,0.6285289381153185,0.4390837315964888,0.17440623700331648,0.5467973279858965,0.8686112432028696,0.45917862973450785,0.558363900842727,0.39312732447289106,0.22537469921402048,0.794877962972319,0.444490521686001,0.19155959812209478,0.5735356134235906,0.7137728440205766,0.43611450787966943,,,,,,,,,,,,,,,,,,,,,
3498,2,0.6295758603062962,0.4385041847318417,0.1757624714088205,0.5478816671322531,0.8682543085385444,0.4598208191700037,0.5578631534063099,0.7144273246168085,0.4013365015009152,0.7953722155146562,0.44438588965387643,0.19249217425791482,0.581623290131438,0.38565791788193987,0.2920461523152145,,,,,,,,,,,,,,,,,,,,,
3499,2,0.6308900307840386,0.43762321323215697,0.17730768684829978,0.5494558958710744,0.8675715680846411,0.46054975544660925,0.563133016725391,0.3907971431918409,0.2290810784480874,0.7960050977285453,0.4438126604187911,0.19349794379392243,0.5851210901694278,0.707702668952086,0.44341182989647654,,,,,,,,,,,,,,,,,,,,,
3500,2,0.6300407387308278,0.4377462509892519,0.17645176335912904,0.5515369079879325,0.8666822793101306,0.4614003391699549,0.6925884117179473,0.4488951415858504,0.16723705155326468,0.6556610049369076,0.38190240789494745,0.24986101064306476,0.5879210938765687,0.7065134915492302,0.44490182534066847,,,,,,,,,,,,,,,,,,,,,
3501,2,0.5447214497767215,0.8703487893478263,0.35523670530158646,0.5769926287399091,0.3730088029479862,0.33757685217690087,0.6293691232497785,0.44412348550620984,0.1916363715427341,0.7971987170237936,0.44142231497638923,0.19441321077108453,0.5883859444963574,0.7057934620510187,0.4440547600207515,,,,,,,,,,,,,,,,,,,,,
3502,2,0.5452250405249298,0.8701220811159511,0.35569592556210416,0.6341912100209687,0.4318932935172075,0.29968779226938813,0.6924166952204578,0.44734839494598966,0.16729363791985363,0.6593012361798144,0.3795237548657516,0.2525301766151236,0.583930288872781,0.7083315055743278,0.4402760207163467,,,,,,,,,,,,,,,,,,,,,
3503,2,0.6232051946764579,0.4403309064747549,0.16950002839303424,0.6967936851732249,0.4343742571266969,0.2787911151418797,0.5689659237348744,0.38750568029761556,0.23434945501241966,0.6342568106924951,0.8716249914511432,0.3761069099304871,0.583711419542642,0.7087981475448446,0.4399691103656406,,,,,,,,,,,,,,,,,,,,,
